Datetime,City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,pm25_lag1,pm25_lag2,pm25_lag3,pm25_lag6,pm25_lag12,pm25_lag24,pm25_lag48,pm25_roll24_mean,pm25_roll24_std,aqi_category
2018-11-21 11:00:00,Delhi,228.14,384.25,27.74,61.92,58.28,48.19,1.5,17.4,57.43,4.51,26.19,0.52,407.0,Severe,11,2,11,325,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,257.26,271.9,278.08,295.93,295.94,246.0,150.41,248.62958333333333,64.81725256637786,Very Poor
2018-11-21 12:00:00,Delhi,200.13,338.99,28.07,57.77,56.27,45.04,1.38,16.34,73.79,3.92,28.65,0.39,406.0,Severe,12,2,11,325,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,228.14,257.26,271.9,286.55,331.79,225.4,136.76,247.88541666666666,64.95114243927246,Very Poor
2018-11-21 13:00:00,Delhi,169.58,290.19,17.47,52.61,44.86,46.7,1.19,16.55,85.97,4.08,29.3,0.43,404.0,Severe,13,2,11,325,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,200.13,228.14,257.26,278.31,347.45,206.87,127.57,246.8325,65.53371168636261,Very Poor
2018-11-21 14:00:00,Delhi,129.34,248.48,16.14,48.38,41.43,42.06,1.09,15.0,86.85,3.1,27.07,0.21,401.0,Severe,14,2,11,325,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,169.58,200.13,228.14,278.08,339.93,190.9,130.11,245.27875000000003,66.94915574442518,Very Poor
2018-11-21 15:00:00,Delhi,97.44,196.84,17.2,45.07,40.73,37.27,1.07,14.0,75.91,3.09,21.76,0.14,397.0,Very Poor,15,2,11,325,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,129.34,169.58,200.13,271.9,329.4,185.37,123.51,242.71375,70.22238010730467,Poor
2018-11-21 16:00:00,Delhi,67.92,162.39,20.57,42.9,42.38,33.01,0.96,11.28,64.38,2.46,24.42,0.08,393.0,Very Poor,16,2,11,325,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,97.44,129.34,169.58,257.26,312.61,159.03,134.68,239.04999999999998,75.44396267659744,Moderate
2018-11-21 17:00:00,Delhi,61.0,164.37,27.81,54.37,54.01,33.39,1.03,11.21,48.05,2.29,23.64,0.05,390.0,Very Poor,17,2,11,325,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,67.92,97.44,129.34,228.14,295.93,133.3,130.63,235.25375,81.68007706701748,Moderate
2018-11-21 18:00:00,Delhi,64.08,175.74,46.39,71.56,79.87,35.88,1.43,12.03,25.28,3.11,41.73,0.22,387.0,Very Poor,18,2,11,325,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,61.0,67.92,97.44,200.13,286.55,136.02,138.01,232.24125,86.77797838825343,Moderate
2018-11-21 19:00:00,Delhi,84.03,247.43,70.3,81.55,104.83,38.11,2.03,14.7,21.85,5.16,58.98,0.38,384.0,Very Poor,19,2,11,325,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,64.08,61.0,67.92,169.58,278.31,166.93,165.8,229.24374999999998,91.36730462748321,Moderate
2018-11-21 20:00:00,Delhi,113.85,296.85,94.56,84.69,126.79,41.48,2.55,16.7,23.02,6.85,69.57,0.94,381.0,Very Poor,20,2,11,325,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,84.03,64.08,61.0,129.34,278.08,204.9,192.96,225.78958333333335,95.30758432702842,Poor
2018-11-21 21:00:00,Delhi,145.6,330.94,113.83,83.51,144.31,41.18,2.92,18.41,25.25,7.67,74.99,1.67,378.0,Very Poor,21,2,11,325,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,113.85,84.03,64.08,97.44,271.9,228.7,200.73,221.9958333333333,97.95074054435945,Very Poor
2018-11-21 22:00:00,Delhi,171.98,360.95,132.71,81.12,160.08,44.79,2.84,17.21,25.35,8.42,86.12,1.87,375.0,Very Poor,22,2,11,325,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,145.6,113.85,84.03,67.92,257.26,258.54,211.42,218.53333333333333,99.16469347446235,Very Poor
2018-11-21 23:00:00,Delhi,176.86,362.05,135.76,77.54,161.01,41.43,2.72,17.03,26.54,8.11,69.74,1.46,371.0,Very Poor,23,2,11,325,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,171.98,145.6,113.85,61.0,228.14,295.94,227.34,214.92666666666665,99.22046693082548,Very Poor
2018-11-22 00:00:00,Delhi,166.82,334.99,140.19,78.23,164.76,45.14,2.48,16.35,26.29,7.38,63.4,0.86,366.0,Very Poor,0,3,11,326,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,176.86,171.98,145.6,64.08,200.13,331.79,239.26,209.96500000000003,97.96254830069111,Very Poor
2018-11-22 01:00:00,Delhi,159.9,315.67,131.45,76.92,152.58,43.48,2.23,15.24,24.77,7.05,57.61,0.63,359.0,Very Poor,1,3,11,326,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,166.82,176.86,171.98,84.03,169.58,347.45,245.39,203.09125000000003,94.77878084449911,Very Poor
2018-11-22 02:00:00,Delhi,152.84,293.36,121.28,75.78,139.87,39.79,2.03,15.21,22.47,6.77,58.12,1.3,353.0,Very Poor,2,3,11,326,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,159.9,166.82,176.86,113.85,129.34,339.93,243.15,195.27666666666664,89.96854719321638,Very Poor
2018-11-22 03:00:00,Delhi,142.94,269.35,98.6,69.53,121.8,39.11,1.73,13.61,20.69,6.09,56.84,1.09,346.0,Very Poor,3,3,11,326,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,152.84,159.9,166.82,145.6,97.44,329.4,238.74,187.48125000000002,84.84964898661758,Very Poor
2018-11-22 04:00:00,Delhi,136.88,250.06,82.11,65.42,105.5,39.04,1.53,12.8,19.04,5.33,47.07,0.8,341.0,Very Poor,4,3,11,326,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,142.94,152.84,159.9,171.98,67.92,312.61,239.06,179.71208333333334,79.66833422433128,Very Poor
2018-11-22 05:00:00,Delhi,130.68,232.48,80.9,62.29,105.52,41.81,1.44,12.45,17.96,5.1,51.57,0.8,335.0,Very Poor,5,3,11,326,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,136.88,142.94,152.84,176.86,61.0,295.93,236.2,172.39,74.85290543575422,Very Poor
2018-11-22 06:00:00,Delhi,131.81,227.85,86.66,61.53,109.75,41.74,1.43,12.72,17.52,4.81,45.61,0.67,330.0,Very Poor,6,3,11,326,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,130.68,136.88,142.94,166.82,64.08,286.55,237.46,165.50458333333333,70.46670468656892,Very Poor
2018-11-22 07:00:00,Delhi,135.15,238.82,75.28,60.32,109.31,41.5,1.44,13.23,18.08,4.4,41.88,0.65,324.0,Very Poor,7,3,11,326,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,131.81,130.68,136.88,159.9,84.03,278.31,240.62,159.05708333333334,65.8369014722828,Very Poor
2018-11-22 08:00:00,Delhi,145.05,265.61,109.42,61.24,130.0,41.82,1.67,13.7,19.33,4.6,42.86,0.65,320.0,Very Poor,8,3,11,326,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,135.15,131.81,130.68,152.84,113.85,278.08,256.5,153.09208333333333,60.85970530863328,Very Poor
2018-11-22 09:00:00,Delhi,155.02,304.51,107.44,71.16,121.35,40.81,1.79,16.49,21.37,5.13,40.3,0.62,314.0,Very Poor,9,3,11,326,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,145.05,135.15,131.81,142.94,145.6,271.9,279.39,147.54916666666668,54.730607994515665,Very Poor
2018-11-22 10:00:00,Delhi,165.66,360.05,77.94,81.3,112.11,41.87,1.71,21.29,29.82,5.14,37.79,0.53,310.0,Very Poor,10,3,11,326,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,155.02,145.05,135.15,136.88,171.98,257.26,284.63,142.67916666666667,47.96673910268446,Very Poor
2018-11-22 11:00:00,Delhi,162.76,343.47,49.83,90.41,92.03,41.96,1.53,23.74,41.24,4.78,37.18,0.55,306.0,Very Poor,11,3,11,326,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,165.66,155.02,145.05,130.68,176.86,228.14,246.0,138.86249999999998,41.68637043968754,Very Poor
2018-11-22 12:00:00,Delhi,148.82,310.93,31.96,79.94,72.63,40.94,1.4,21.46,66.8,4.92,40.24,0.73,302.0,Very Poor,12,3,11,326,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,162.76,165.66,155.02,131.81,166.82,200.13,225.4,136.13833333333335,37.527290089338315,Very Poor
2018-11-22 13:00:00,Delhi,119.09,246.96,20.8,59.6,51.03,39.4,1.08,18.17,86.23,4.16,45.14,0.6,298.0,Poor,13,3,11,326,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,148.82,162.76,165.66,135.15,159.9,169.58,206.87,134.00041666666667,35.106692843781396,Poor
2018-11-22 14:00:00,Delhi,90.63,186.72,17.4,53.06,44.06,36.56,1.08,17.52,87.49,3.12,29.82,0.39,295.0,Poor,14,3,11,326,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,119.09,148.82,162.76,145.05,152.84,129.34,190.9,131.89666666666668,34.38732876671612,Poor
2018-11-22 15:00:00,Delhi,82.37,170.51,20.97,56.28,49.82,36.95,1.1,17.39,89.81,2.95,38.07,0.29,294.0,Poor,15,3,11,326,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,90.63,119.09,148.82,155.02,142.94,97.44,185.37,130.28375,35.40523049205766,Moderate
2018-11-22 16:00:00,Delhi,83.05,187.49,25.71,58.41,59.09,36.98,1.1,17.12,76.43,2.86,30.56,0.3,294.0,Poor,16,3,11,326,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,82.37,90.63,119.09,165.66,136.88,67.92,159.03,129.65583333333333,36.13907362888127,Moderate
2018-11-22 17:00:00,Delhi,87.82,207.7,27.27,70.47,63.53,38.46,1.44,16.41,44.12,3.48,38.29,3.6,296.0,Poor,17,3,11,326,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,83.05,82.37,90.63,162.76,130.68,61.0,133.3,130.28625000000002,35.13328853931887,Moderate
2018-11-22 18:00:00,Delhi,94.23,261.21,58.42,86.47,98.57,38.39,2.13,15.41,26.94,4.67,60.47,2.11,299.0,Poor,18,3,11,326,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,87.82,83.05,82.37,148.82,131.81,64.08,136.02,131.40375,33.20740472853043,Poor
2018-11-22 19:00:00,Delhi,120.18,321.16,110.68,96.76,148.93,44.34,2.86,16.97,23.51,6.9,68.54,0.72,302.0,Very Poor,19,3,11,326,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,94.23,87.82,83.05,119.09,135.15,84.03,166.93,132.66,31.04999768956216,Very Poor
2018-11-22 20:00:00,Delhi,146.53,390.3,149.81,104.24,184.91,47.3,3.73,18.42,25.88,9.49,91.32,0.67,305.0,Very Poor,20,3,11,326,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,120.18,94.23,87.82,90.63,145.05,113.85,204.9,134.16625000000002,29.422541463913813,Very Poor
2018-11-22 21:00:00,Delhi,175.8,431.48,173.84,92.92,201.94,51.35,4.35,18.86,27.71,10.92,114.05,0.8,306.0,Very Poor,21,3,11,326,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,146.53,120.18,94.23,82.37,155.02,145.6,228.7,135.52791666666667,29.196776024994573,Very Poor
2018-11-22 22:00:00,Delhi,191.33,445.53,201.6,93.18,228.24,53.23,4.41,19.62,28.98,12.01,111.82,0.93,309.0,Very Poor,22,3,11,326,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,175.8,146.53,120.18,83.05,165.66,171.98,258.54,136.78625000000002,30.28041551212649,Very Poor
2018-11-22 23:00:00,Delhi,211.01,433.87,193.14,92.89,230.47,52.48,4.57,21.22,30.85,13.15,117.53,1.68,312.0,Very Poor,23,3,11,326,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,191.33,175.8,146.53,87.82,162.76,176.86,295.94,137.5925,31.49161492952749,Very Poor
2018-11-23 00:00:00,Delhi,224.4,447.03,199.4,89.88,223.72,54.9,4.58,20.17,31.73,12.98,123.89,3.7,317.0,Very Poor,0,4,11,327,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,211.01,191.33,175.8,94.23,148.82,166.82,331.79,139.01541666666665,34.01355343403887,Very Poor
2018-11-23 01:00:00,Delhi,244.31,428.52,196.58,82.83,208.89,55.99,4.36,17.73,31.68,12.76,129.0,3.89,321.0,Very Poor,1,4,11,327,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,224.4,211.01,191.33,120.18,119.09,159.9,347.45,141.41458333333333,37.8719180096804,Very Poor
2018-11-23 02:00:00,Delhi,250.35,423.57,183.26,84.35,216.72,57.6,3.85,15.99,31.15,11.63,113.39,3.6,326.0,Very Poor,2,4,11,327,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,244.31,224.4,211.01,146.53,90.63,152.84,339.93,144.93166666666664,43.20696860729704,Severe
2018-11-23 03:00:00,Delhi,264.83,432.33,161.46,72.03,185.26,51.05,2.97,15.31,31.5,10.74,107.55,3.2,332.0,Very Poor,3,4,11,327,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,250.35,244.31,224.4,175.8,82.37,142.94,329.4,148.99458333333334,48.27082897831451,Severe
2018-11-23 04:00:00,Delhi,255.87,403.16,142.56,68.95,166.38,48.78,2.67,15.04,29.75,9.48,90.43,2.4,338.0,Very Poor,4,4,11,327,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,264.83,250.35,244.31,191.33,83.05,136.88,312.61,154.07333333333335,53.711716126702036,Severe
2018-11-23 05:00:00,Delhi,248.03,378.63,134.46,64.86,154.79,49.14,2.4,14.7,28.33,8.91,82.27,1.67,344.0,Very Poor,5,4,11,327,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,255.87,264.83,250.35,211.01,87.82,130.68,295.93,159.03125,57.419441663763315,Very Poor
2018-11-23 06:00:00,Delhi,243.41,364.84,118.15,60.26,136.26,48.94,2.31,14.09,26.61,8.69,75.58,1.13,349.0,Very Poor,6,4,11,327,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,248.03,255.87,264.83,224.4,94.23,131.81,286.55,163.92083333333335,59.84545821397504,Very Poor
2018-11-23 07:00:00,Delhi,253.85,381.57,123.83,58.58,141.16,50.38,2.24,14.11,28.17,8.0,69.04,1.21,354.0,Very Poor,7,4,11,327,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,243.41,248.03,255.87,244.31,120.18,135.15,278.31,168.57083333333335,61.55326289636038,Severe
2018-11-23 08:00:00,Delhi,271.44,409.62,116.63,61.48,136.25,52.07,2.27,14.81,28.96,7.34,58.91,1.55,359.0,Very Poor,8,4,11,327,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,253.85,243.41,248.03,250.35,146.53,145.05,278.08,173.51666666666668,63.48947524327723,Severe
2018-11-23 09:00:00,Delhi,274.69,414.23,83.1,69.87,111.94,52.92,2.19,17.02,30.29,7.0,51.92,1.41,363.0,Very Poor,9,4,11,327,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,271.44,253.85,243.41,264.83,175.8,155.02,271.9,178.78291666666667,66.20916674213962,Severe
2018-11-23 10:00:00,Delhi,270.71,414.96,44.67,70.05,79.53,53.02,1.85,19.86,39.83,6.26,39.83,0.98,366.0,Very Poor,10,4,11,327,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,274.69,271.44,253.85,255.87,191.33,165.66,257.26,183.76916666666668,68.79737873650805,Severe
2018-11-23 11:00:00,Delhi,249.98,377.47,29.86,58.69,60.52,52.66,1.64,19.6,59.03,5.41,35.12,0.73,368.0,Very Poor,11,4,11,327,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,270.71,274.69,271.44,248.03,211.01,162.76,228.14,188.14624999999998,70.90464459015753,Very Poor
2018-11-23 12:00:00,Delhi,215.75,346.08,19.95,46.66,46.23,48.32,1.38,18.11,71.78,4.22,31.12,0.44,370.0,Very Poor,12,4,11,327,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,249.98,270.71,274.69,243.41,224.4,148.82,200.13,191.7804166666667,71.77675453183447,Very Poor
2018-11-23 13:00:00,Delhi,149.66,276.6,15.14,37.76,36.01,42.85,1.04,18.71,74.17,3.87,29.76,3.37,371.0,Very Poor,13,4,11,327,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,215.75,249.98,270.71,253.85,244.31,119.09,169.58,194.56916666666666,71.3338902880196,Very Poor
2018-11-23 14:00:00,Delhi,93.7,228.24,13.59,33.19,31.94,38.83,0.88,15.68,72.0,2.72,27.74,5.78,371.0,Very Poor,14,4,11,327,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,149.66,215.75,249.98,271.44,250.35,90.63,129.34,195.84291666666664,70.19130377693398,Poor
2018-11-23 15:00:00,Delhi,82.35,200.4,13.67,32.8,31.6,35.71,0.86,13.33,69.72,2.62,25.51,9.58,373.0,Very Poor,15,4,11,327,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,93.7,149.66,215.75,274.69,264.83,82.37,97.44,195.97083333333333,69.99374654779618,Moderate
2018-11-23 16:00:00,Delhi,71.55,173.51,15.71,34.76,34.22,33.79,0.87,11.81,62.91,2.5,28.97,0.12,372.0,Very Poor,16,4,11,327,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,82.35,93.7,149.66,270.71,255.87,83.05,67.92,195.97000000000003,69.99515796918,Moderate
2018-11-23 17:00:00,Delhi,62.04,159.27,21.65,45.0,45.05,34.03,0.97,11.97,48.12,2.42,23.05,2.17,371.0,Very Poor,17,4,11,327,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,71.55,82.35,93.7,249.98,248.03,87.82,61.0,195.49083333333337,70.83609641840191,Moderate
2018-11-23 18:00:00,Delhi,68.77,195.95,39.33,67.74,72.51,35.07,1.43,14.92,27.01,3.53,37.7,0.34,369.0,Very Poor,18,4,11,327,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,62.04,71.55,82.35,215.75,243.41,94.23,64.08,194.41666666666666,72.71048406353553,Moderate
2018-11-23 19:00:00,Delhi,90.61,262.54,47.68,75.69,83.91,37.97,1.7,15.91,23.5,5.23,64.42,2.45,367.0,Very Poor,19,4,11,327,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,68.77,62.04,71.55,149.66,253.85,120.18,84.03,193.35583333333332,74.40180023048008,Poor
2018-11-23 20:00:00,Delhi,120.76,293.02,48.7,72.98,82.94,40.39,1.85,17.71,24.51,5.55,66.4,0.96,363.0,Very Poor,20,4,11,327,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,90.61,68.77,62.04,93.7,271.44,146.53,113.85,192.12375,75.8960995052363,Very Poor
2018-11-23 21:00:00,Delhi,147.99,308.81,38.2,66.21,70.53,41.4,1.75,18.79,26.66,5.15,66.15,1.6,360.0,Very Poor,21,4,11,327,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,120.76,90.61,68.77,82.35,274.69,175.8,145.6,191.04999999999998,76.74671396449402,Very Poor
2018-11-23 22:00:00,Delhi,173.69,317.91,25.12,58.14,55.59,42.57,1.56,19.67,30.92,4.83,50.25,1.39,357.0,Very Poor,22,4,11,327,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,147.99,120.76,90.61,71.55,270.71,191.33,171.98,189.89125,77.19560492740978,Very Poor
2018-11-23 23:00:00,Delhi,179.61,311.09,19.03,52.61,46.84,41.76,1.43,18.28,31.86,4.01,43.88,0.79,354.0,Very Poor,23,4,11,327,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,173.69,147.99,120.76,62.04,249.98,211.01,176.86,189.15625,77.26525676342133,Very Poor
2018-11-24 00:00:00,Delhi,166.85,282.07,16.87,48.59,42.92,40.58,1.29,16.13,31.6,3.63,38.17,0.42,350.0,Very Poor,0,5,11,328,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,179.61,173.69,147.99,68.77,215.75,224.4,166.82,187.84791666666663,77.14487235230649,Very Poor
2018-11-24 01:00:00,Delhi,153.21,257.11,15.12,41.6,37.77,40.14,1.24,15.01,31.94,3.73,32.35,0.27,347.0,Very Poor,1,5,11,328,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,166.85,179.61,173.69,90.61,149.66,244.31,159.9,185.45000000000002,76.85318533185345,Very Poor
2018-11-24 02:00:00,Delhi,140.31,232.95,13.88,37.35,34.27,40.21,1.27,13.77,31.51,3.01,28.12,0.26,342.0,Very Poor,2,5,11,328,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,153.21,166.85,179.61,120.76,93.7,250.35,152.84,181.65416666666667,76.06535970533164,Very Poor
2018-11-24 03:00:00,Delhi,126.13,210.23,14.31,35.38,33.52,35.44,1.28,13.34,30.82,2.84,25.7,0.11,337.0,Very Poor,3,5,11,328,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,140.31,153.21,166.85,147.99,82.35,264.83,142.94,177.06916666666666,75.05426587051775,Very Poor
2018-11-24 04:00:00,Delhi,118.38,200.1,14.21,35.42,33.02,36.04,1.16,13.16,30.25,2.62,23.32,0.17,331.0,Very Poor,4,5,11,328,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,126.13,140.31,153.21,173.69,71.55,255.87,136.88,171.29,73.32285645186582,Poor
