Datetime,City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,pm25_lag1,pm25_lag2,pm25_lag3,pm25_lag6,pm25_lag12,pm25_lag24,pm25_lag48,pm25_roll24_mean,pm25_roll24_std,aqi_category
2019-09-12 18:00:00,Delhi,31.58,93.23,5.89,34.34,25.18,30.99,0.99,10.28,42.33,1.84,16.88,0.04,148.0,Moderate,18,3,9,255,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,39.99,50.36,53.22,52.09,64.79,75.12,51.88,70.07416666666667,17.02118217850581,Satisfactory
2019-09-12 19:00:00,Delhi,31.94,100.51,7.72,39.57,29.56,30.54,0.94,11.29,37.26,1.96,18.31,0.01,145.0,Moderate,19,3,9,255,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,31.58,39.99,50.36,50.89,61.47,80.82,56.71,68.26,18.697740388946464,Satisfactory
2019-09-12 20:00:00,Delhi,35.51,117.27,9.21,39.81,31.15,32.11,1.07,9.55,26.45,2.48,22.78,0.24,141.0,Moderate,20,3,9,255,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,31.94,31.58,39.99,53.07,64.43,82.22,63.68,66.22333333333334,19.89402677814492,Satisfactory
2019-09-12 21:00:00,Delhi,39.59,120.3,9.43,36.54,29.41,32.98,1.07,9.95,24.92,2.48,21.42,0.97,137.0,Moderate,21,3,9,255,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,35.51,31.94,31.58,53.22,65.79,88.33,71.77,64.27708333333334,20.5355144078017,Satisfactory
2019-09-12 22:00:00,Delhi,42.96,104.87,8.06,33.48,26.36,31.82,1.04,8.85,25.58,2.06,16.97,0.57,132.0,Moderate,22,3,9,255,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,39.59,35.51,31.94,50.36,61.52,96.92,83.4,62.24625,20.463324098309577,Satisfactory
2019-09-12 23:00:00,Delhi,45.14,93.65,8.33,30.53,24.99,28.5,0.94,8.33,22.13,1.66,14.38,0.84,127.0,Moderate,23,3,9,255,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,42.96,39.59,35.51,39.99,56.84,97.09,86.93,59.99791666666667,19.426076150415433,Satisfactory
2019-09-13 00:00:00,Delhi,43.74,84.26,7.47,33.05,23.26,25.33,0.84,7.81,20.44,1.33,12.82,0.95,123.0,Moderate,0,4,9,256,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,45.14,42.96,39.59,31.58,52.09,100.21,87.85,57.833333333333336,17.95168749890292,Satisfactory
2019-09-13 01:00:00,Delhi,42.04,73.01,7.48,27.28,22.34,24.16,0.82,7.17,18.99,1.14,10.28,0.43,120.0,Moderate,1,4,9,256,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,43.74,45.14,42.96,31.94,50.89,93.42,86.72,55.48041666666666,15.717647096621251,Satisfactory
2019-09-13 02:00:00,Delhi,37.23,64.13,7.78,27.46,22.71,28.37,0.75,7.13,20.49,1.11,9.65,0.0,115.0,Moderate,2,4,9,256,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,42.04,43.74,45.14,35.51,53.07,83.12,87.08,53.33958333333333,13.694268391399076,Satisfactory
2019-09-13 03:00:00,Delhi,34.17,60.69,6.62,24.87,20.22,32.22,0.75,8.03,17.19,0.99,9.14,0.0,112.0,Moderate,3,4,9,256,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,37.23,42.04,43.74,39.59,53.22,71.91,91.17,51.4275,12.507664867396219,Satisfactory
2019-09-13 04:00:00,Delhi,34.9,60.99,6.91,23.84,20.19,29.68,0.75,6.84,15.33,0.94,9.73,0.25,110.0,Moderate,4,4,9,256,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,34.17,37.23,42.04,42.96,50.36,70.44,82.33,49.855,12.188913351729589,Satisfactory
2019-09-13 05:00:00,Delhi,34.4,60.54,7.5,24.8,21.23,29.43,0.79,7.32,16.76,0.98,11.0,0.26,108.0,Moderate,5,4,9,256,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,34.9,34.17,37.23,45.14,39.99,67.72,76.28,48.37416666666667,11.7295279258222,Satisfactory
2019-09-13 06:00:00,Delhi,35.48,65.0,11.4,26.06,24.93,28.69,0.87,8.2,17.3,1.05,12.15,0.0,106.0,Moderate,6,4,9,256,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,34.4,34.9,34.17,43.74,31.58,64.79,79.13,46.98583333333334,11.304363880995306,Satisfactory
2019-09-13 07:00:00,Delhi,41.21,79.0,13.74,27.31,28.11,28.94,0.88,8.81,17.89,1.26,16.97,0.25,104.0,Moderate,7,4,9,256,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,35.48,34.4,34.9,42.04,31.94,61.47,90.63,45.76458333333333,10.872261865869575,Satisfactory
2019-09-13 08:00:00,Delhi,48.59,95.53,16.59,28.59,31.31,29.18,0.94,9.14,17.0,1.51,19.85,0.03,103.0,Moderate,8,4,9,256,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,41.21,35.48,34.4,37.23,35.51,64.43,84.7,44.92041666666666,10.374972175637948,Satisfactory
2019-09-13 09:00:00,Delhi,50.62,109.38,13.6,28.42,28.71,26.98,0.9,8.49,24.37,1.51,18.44,1.27,105.0,Moderate,9,4,9,256,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,48.59,41.21,35.48,34.17,39.59,65.79,77.02,44.260416666666664,9.551027023858792,Satisfactory
2019-09-13 10:00:00,Delhi,40.83,105.15,11.15,28.76,26.91,26.2,0.87,9.2,27.62,1.37,13.07,0.32,101.0,Moderate,10,4,9,256,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,50.62,48.59,41.21,34.9,42.96,61.52,70.21,43.62833333333333,8.509435513238293,Satisfactory
2019-09-13 11:00:00,Delhi,35.4,94.34,9.13,28.62,25.22,28.09,0.82,9.83,32.61,1.37,11.69,0.66,100.0,Satisfactory,11,4,9,256,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,40.83,50.62,48.59,34.4,45.14,56.84,65.05,42.76625000000001,7.619550832670172,Satisfactory
2019-09-13 12:00:00,Delhi,31.53,99.21,8.03,23.3,21.14,35.08,0.78,8.74,44.27,1.3,11.02,0.35,101.0,Moderate,12,4,9,256,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,35.4,40.83,50.62,35.48,43.74,52.09,63.47,41.87291666666667,7.139485719638544,Satisfactory
2019-09-13 13:00:00,Delhi,27.41,86.49,7.48,24.36,20.98,32.53,0.73,8.77,52.35,1.46,13.28,0.03,103.0,Moderate,13,4,9,256,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,31.53,35.4,40.83,41.21,42.04,50.89,63.74,41.01625,7.093585475036574,Good
2019-09-13 14:00:00,Delhi,24.53,80.84,5.64,23.97,18.9,32.12,0.75,8.2,52.55,1.33,14.07,0.29,102.0,Moderate,14,4,9,256,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,27.41,31.53,35.4,48.59,37.23,53.07,67.27,40.03791666666667,7.289074002861334,Good
2019-09-13 15:00:00,Delhi,23.17,67.59,5.65,24.4,19.11,29.52,0.73,8.28,49.83,1.39,16.2,0.44,101.0,Moderate,15,4,9,256,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,24.53,27.41,31.53,50.62,34.17,53.22,68.36,38.84875,7.397782460064558,Good
2019-09-13 16:00:00,Delhi,23.87,72.16,5.41,25.57,19.75,27.39,0.75,8.19,48.77,1.39,19.73,0.15,100.0,Satisfactory,16,4,9,256,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,23.17,24.53,27.41,40.83,34.9,50.36,73.61,37.59666666666667,7.402674409033039,Good
2019-09-13 17:00:00,Delhi,23.69,72.17,6.32,26.7,21.15,28.27,0.78,8.26,43.27,1.44,26.76,0.26,98.0,Satisfactory,17,4,9,256,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,23.87,23.17,24.53,35.4,34.4,39.99,75.22,36.492916666666666,7.391743031017156,Good
2019-09-13 18:00:00,Delhi,34.23,76.52,7.04,31.45,24.42,26.85,0.87,7.89,35.87,1.53,18.94,0.45,95.0,Satisfactory,18,4,9,256,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,23.69,23.87,23.17,31.53,35.48,31.58,75.12,35.81375,7.794327821949303,Satisfactory
2019-09-13 19:00:00,Delhi,25.08,86.07,10.88,39.34,31.75,26.98,1.01,8.95,23.45,1.65,24.94,1.15,94.0,Satisfactory,19,4,9,256,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,34.23,23.69,23.87,27.41,41.21,31.94,80.82,35.924166666666665,7.750390125781395,Good
2019-09-13 20:00:00,Delhi,26.69,99.42,13.37,44.59,36.98,27.06,1.21,7.68,17.24,2.44,21.47,3.62,93.0,Satisfactory,20,4,9,256,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,25.08,34.23,23.69,24.53,48.59,35.51,82.22,35.638333333333335,8.025335245175915,Good
2019-09-13 21:00:00,Delhi,28.96,105.31,14.16,42.74,36.59,27.02,1.26,7.5,14.98,2.9,30.73,4.4,90.0,Satisfactory,21,4,9,256,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,26.69,25.08,34.23,23.17,50.62,39.59,88.33,35.270833333333336,8.230782580315214,Good
2019-09-13 22:00:00,Delhi,29.77,103.83,13.41,40.76,34.31,27.97,1.24,7.7,13.86,2.56,24.76,5.35,89.0,Satisfactory,22,4,9,256,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,28.96,26.69,25.08,23.87,40.83,42.96,96.92,34.82791666666667,8.2741509372411,Good
2019-09-13 23:00:00,Delhi,28.66,95.65,11.76,37.84,31.69,27.46,1.06,7.75,13.56,2.16,18.56,3.94,89.0,Satisfactory,23,4,9,256,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,29.77,28.96,26.69,23.69,35.4,45.14,97.09,34.27833333333333,8.147602830552266,Good
2019-09-14 00:00:00,Delhi,25.64,81.59,11.61,34.98,30.03,25.73,0.94,7.47,15.82,1.61,14.47,2.44,88.0,Satisfactory,0,5,9,257,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,28.66,29.77,28.96,34.23,31.53,43.74,100.21,33.59166666666666,7.8825413396557495,Good
2019-09-14 01:00:00,Delhi,24.52,68.24,10.75,31.55,27.3,25.36,0.78,6.95,13.87,1.32,12.75,2.28,87.0,Satisfactory,1,5,9,257,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,25.64,28.66,29.77,25.08,27.41,42.04,93.42,32.8375,7.733839954068884,Good
2019-09-14 02:00:00,Delhi,18.87,54.78,7.8,27.64,22.49,27.16,0.72,6.99,15.51,1.3,12.15,2.79,87.0,Satisfactory,2,5,9,257,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,24.52,25.64,28.66,26.69,24.53,37.23,83.12,32.1075,7.653892587402973,Good
2019-09-14 03:00:00,Delhi,16.91,46.27,7.03,25.31,20.71,27.38,0.65,8.44,17.98,1.08,9.7,1.4,86.0,Satisfactory,3,5,9,257,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,18.87,24.52,25.64,28.96,23.17,34.17,71.91,31.3425,8.028031460501932,Good
2019-09-14 04:00:00,Delhi,19.08,44.84,6.78,21.88,18.72,25.01,0.64,7.49,21.17,0.95,9.44,0.9,85.0,Satisfactory,4,5,9,257,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,16.91,18.87,24.52,29.77,23.87,34.9,70.44,30.623333333333335,8.521642864015448,Good
2019-09-14 05:00:00,Delhi,19.21,44.92,6.36,19.85,17.19,25.2,0.6,7.18,26.14,0.84,7.44,0.3,87.0,Satisfactory,5,5,9,257,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,19.08,16.91,18.87,28.66,23.69,34.4,67.72,29.964166666666667,8.78425910201837,Good
2019-09-14 06:00:00,Delhi,20.57,43.82,6.39,20.56,17.53,25.55,0.7,7.35,21.57,0.76,7.03,0.15,83.0,Satisfactory,6,5,9,257,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,19.21,19.08,16.91,25.64,34.23,35.48,64.79,29.33125,8.995446341993503,Good
2019-09-14 07:00:00,Delhi,23.76,46.05,6.93,21.39,18.31,25.45,0.8,8.51,18.53,0.89,7.67,0.0,83.0,Satisfactory,7,5,9,257,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,20.57,19.21,19.08,24.52,25.08,41.21,61.47,28.710000000000004,9.066912613906009,Good
2019-09-14 08:00:00,Delhi,24.75,50.32,8.44,21.94,20.0,24.75,0.82,8.41,19.32,0.94,12.96,0.18,81.0,Satisfactory,8,5,9,257,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,23.76,20.57,19.21,18.87,26.69,48.59,64.43,27.982916666666668,8.713731531928723,Good
2019-09-14 09:00:00,Delhi,29.09,66.69,9.4,22.38,21.11,24.49,0.72,8.73,23.26,1.01,11.13,0.0,78.0,Satisfactory,9,5,9,257,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,24.75,23.76,20.57,16.91,28.96,50.62,65.79,26.989583333333332,7.542599297792078,Good
2019-09-14 10:00:00,Delhi,31.98,81.74,8.44,23.24,20.67,24.71,0.74,9.78,28.04,1.03,10.08,0.0,78.0,Satisfactory,10,5,9,257,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,29.09,24.75,23.76,19.08,29.77,40.83,61.52,26.0925,5.6537384707856555,Satisfactory
2019-09-14 11:00:00,Delhi,34.65,85.2,7.84,23.34,20.26,25.64,0.75,10.04,36.19,1.16,11.21,0.06,77.0,Satisfactory,11,5,9,257,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,31.98,29.09,24.75,19.21,28.66,35.4,56.84,25.72375,4.887405119768411,Satisfactory
2019-09-14 12:00:00,Delhi,37.18,87.3,6.88,23.86,19.74,26.75,0.72,10.06,43.75,1.46,13.19,0.0,79.0,Satisfactory,12,5,9,257,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,34.65,31.98,29.09,20.57,25.64,31.53,52.09,25.692500000000006,4.8248426422143424,Satisfactory
2019-09-14 13:00:00,Delhi,38.39,90.7,7.22,24.98,20.98,26.8,0.78,8.73,46.6,1.85,16.87,0.06,83.0,Satisfactory,13,5,9,257,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,37.18,34.65,31.98,23.76,24.52,27.41,50.89,25.927916666666665,5.241869878128474,Satisfactory
2019-09-14 14:00:00,Delhi,31.6,83.12,6.19,24.35,19.52,25.38,0.72,8.48,48.98,1.83,16.65,0.29,89.0,Satisfactory,14,5,9,257,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,38.39,37.18,34.65,24.75,18.87,24.53,53.07,26.385416666666668,5.823711635248918,Satisfactory
2019-09-14 15:00:00,Delhi,27.58,71.16,6.21,24.32,19.48,24.58,0.69,8.14,45.45,1.61,18.71,0.19,87.0,Satisfactory,15,5,9,257,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,31.6,38.39,37.18,29.09,16.91,23.17,53.22,26.680000000000003,5.904036202349092,Good
2019-09-14 16:00:00,Delhi,25.94,69.6,6.62,24.92,20.26,23.0,0.7,8.03,46.84,1.51,20.6,0.01,90.0,Satisfactory,16,5,9,257,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,27.58,31.6,38.39,31.98,19.08,23.87,50.36,26.86375,5.8584957355106075,Good
2019-09-14 17:00:00,Delhi,28.19,74.27,7.01,25.05,20.71,23.06,0.72,7.71,42.39,1.68,22.02,0.0,90.0,Satisfactory,17,5,9,257,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,25.94,27.58,31.6,34.65,19.21,23.69,39.99,26.95,5.8276611760633195,Good
2019-09-14 18:00:00,Delhi,26.45,73.74,7.4,26.12,21.71,23.19,0.81,7.57,34.71,1.91,28.32,0.0,89.0,Satisfactory,18,5,9,257,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,28.19,25.94,27.58,37.18,20.57,34.23,31.58,27.137500000000003,5.790486387954134,Good
2019-09-14 19:00:00,Delhi,24.1,77.37,7.79,30.28,24.18,23.81,0.88,8.11,27.41,2.03,24.88,0.0,88.0,Satisfactory,19,5,9,257,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,26.45,28.19,25.94,38.39,23.76,25.08,31.94,26.813333333333333,5.590484669594144,Good
2019-09-14 20:00:00,Delhi,25.44,80.02,9.97,35.09,28.55,23.55,0.96,9.04,21.4,2.29,19.35,0.22,87.0,Satisfactory,20,5,9,257,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,24.1,26.45,28.19,31.6,24.75,26.69,35.51,26.772499999999997,5.6072493838388775,Good
2019-09-14 21:00:00,Delhi,29.45,83.85,10.76,33.14,28.37,25.99,0.94,11.48,21.55,2.44,21.98,0.36,84.0,Satisfactory,21,5,9,257,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,25.44,24.1,26.45,27.58,29.09,28.96,39.59,26.720416666666665,5.613850479887457,Good
2019-09-14 22:00:00,Delhi,29.82,86.71,8.3,31.35,25.44,24.59,0.95,9.89,24.09,2.08,20.31,0.64,84.0,Satisfactory,22,5,9,257,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,29.45,25.44,24.1,25.94,31.98,29.77,42.96,26.74083333333333,5.623232798118616,Good
2019-09-14 23:00:00,Delhi,26.45,72.36,7.61,27.63,22.65,23.93,0.82,8.95,26.72,1.82,14.89,0.1,82.0,Satisfactory,23,5,9,257,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,29.82,29.45,25.44,28.19,34.65,28.66,45.14,26.74291666666667,5.624412996780967,Good
2019-09-15 00:00:00,Delhi,24.32,61.58,7.11,26.13,21.39,23.21,0.79,8.98,26.56,1.54,12.55,0.09,83.0,Satisfactory,0,6,9,258,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,26.45,29.82,29.45,26.45,37.18,25.64,43.74,26.650833333333335,5.609733711971407,Good
2019-09-15 01:00:00,Delhi,24.04,50.85,7.17,24.82,20.77,23.06,0.77,9.51,28.47,1.32,15.15,0.0,83.0,Satisfactory,1,6,9,258,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,24.32,26.45,29.82,24.1,38.39,24.52,42.04,26.595833333333335,5.626520986025484,Good
2019-09-15 02:00:00,Delhi,22.69,42.18,6.82,22.5,19.31,24.64,0.73,7.48,25.89,1.07,11.9,0.0,80.0,Satisfactory,2,6,9,258,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,24.04,24.32,26.45,25.44,31.6,18.87,37.23,26.575833333333332,5.635067158823053,Good
2019-09-15 03:00:00,Delhi,19.75,38.49,5.61,20.07,16.67,26.17,0.69,7.8,20.44,0.9,9.43,0.04,80.0,Satisfactory,3,6,9,258,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,22.69,24.04,24.32,29.45,27.58,16.91,34.17,26.735,5.45915027632672,Good
2019-09-15 04:00:00,Delhi,21.03,37.81,5.45,20.17,16.51,25.07,0.65,6.7,16.13,0.78,7.82,0.0,78.0,Satisfactory,4,6,9,258,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,19.75,22.69,24.04,29.82,25.94,19.08,34.9,26.853333333333335,5.264222694766765,Good
2019-09-15 05:00:00,Delhi,23.83,39.18,5.85,21.7,17.71,26.46,0.79,6.62,16.71,0.78,8.2,0.0,78.0,Satisfactory,5,6,9,258,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,21.03,19.75,22.69,26.45,28.19,19.21,34.4,26.934583333333336,5.152901233632901,Good
2019-09-15 06:00:00,Delhi,25.57,45.58,7.33,21.31,18.93,24.23,0.69,8.45,17.48,0.86,8.13,0.03,78.0,Satisfactory,6,6,9,258,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,23.83,21.03,19.75,24.32,26.45,20.57,35.48,27.127083333333335,4.933403868757408,Good
2019-09-15 07:00:00,Delhi,27.46,51.45,8.56,21.97,20.25,23.56,0.76,8.71,14.82,0.89,11.83,0.19,78.0,Satisfactory,7,6,9,258,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,25.57,23.83,21.03,24.04,24.1,23.76,41.21,27.335416666666664,4.746497087519929,Good
2019-09-15 08:00:00,Delhi,33.1,57.48,9.45,21.86,20.68,23.52,0.8,8.52,15.55,1.22,13.23,0.0,78.0,Satisfactory,8,6,9,258,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,27.46,25.57,23.83,22.69,25.44,24.75,48.59,27.489583333333332,4.68500798496929,Satisfactory
2019-09-15 09:00:00,Delhi,35.75,60.9,9.61,23.47,21.91,22.63,0.83,8.35,16.27,1.02,15.19,0.14,71.0,Satisfactory,9,6,9,258,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,33.1,27.46,25.57,19.75,29.45,29.09,50.62,27.837500000000002,4.781759954373908,Satisfactory
2019-09-15 10:00:00,Delhi,34.0,62.8,11.06,25.04,24.05,23.43,0.86,9.0,21.55,1.23,14.03,0.87,69.0,Satisfactory,10,6,9,258,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,35.75,33.1,27.46,21.03,29.82,31.98,40.83,28.115,5.043683091830647,Satisfactory
2019-09-15 11:00:00,Delhi,40.36,72.55,8.83,24.24,21.73,22.61,0.84,8.88,28.03,1.25,15.59,0.0,69.0,Satisfactory,11,6,9,258,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,34.0,35.75,33.1,23.83,26.45,34.65,35.4,28.19916666666667,5.127148471583272,Satisfactory
2019-09-15 12:00:00,Delhi,44.61,84.15,6.93,23.76,19.66,25.54,0.82,8.75,35.42,1.48,14.87,0.22,71.0,Satisfactory,12,6,9,258,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,40.36,34.0,35.75,25.57,24.32,37.18,31.53,28.437083333333334,5.554199726498129,Satisfactory
2019-09-15 13:00:00,Delhi,56.29,77.23,8.63,25.28,22.06,25.11,0.86,8.36,46.35,1.54,17.93,0.91,74.0,Satisfactory,13,6,9,258,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,44.61,40.36,34.0,27.46,24.04,38.39,27.41,28.746666666666666,6.22880591998077,Satisfactory
2019-09-15 14:00:00,Delhi,47.09,75.59,7.55,27.8,23.29,26.09,0.88,8.08,62.07,1.64,15.74,1.29,84.0,Satisfactory,14,6,9,258,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,56.29,44.61,40.36,33.1,22.69,31.6,24.53,29.492500000000003,8.195028848421854,Satisfactory
2019-09-15 15:00:00,Delhi,49.32,87.47,11.12,29.76,25.31,26.94,0.92,8.51,56.95,1.46,14.56,2.14,90.0,Satisfactory,15,6,9,258,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,47.09,56.29,44.61,35.75,19.75,27.58,23.17,30.137916666666666,8.943976345155235,Satisfactory
2019-09-15 16:00:00,Delhi,41.79,80.52,6.62,25.14,20.22,25.18,0.76,8.82,53.15,1.32,13.79,1.08,90.0,Satisfactory,16,6,9,258,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,49.32,47.09,56.29,34.0,21.03,25.94,23.87,31.043750000000003,9.739196829907444,Satisfactory
2019-09-15 17:00:00,Delhi,38.57,83.71,5.91,26.23,20.56,24.67,0.93,8.9,49.65,1.25,14.29,0.47,90.0,Satisfactory,17,6,9,258,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,41.79,49.32,47.09,40.36,23.83,28.19,23.69,31.704166666666666,9.913892280295386,Satisfactory
2019-09-15 18:00:00,Delhi,35.36,83.68,7.88,30.64,24.62,23.39,0.8,9.02,42.62,1.41,18.87,0.94,91.0,Satisfactory,18,6,9,258,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,38.57,41.79,49.32,44.61,25.57,26.45,34.23,32.13666666666666,9.980114866773569,Satisfactory
